group,isom,<16:1>.tot,<16:1>.gal,<16:1>.ac,<16:1>.bc,<16:2>.tot,<16:2>.gal,<16:2>.ac,<16:2>.bc,<16:3>.tot,<16:3>.gal,<16:3>.ac,<16:3>.bc,<16:4>.tot,<16:4>.gal,<16:4>.ac,<16:4>.bc,<16:5>.tot,<16:5>.gal,<16:5>.ac,<16:5>.bc,<16:6>.tot,<16:6>.gal,<16:6>.ac,<16:6>.bc,<16:7>.tot,<16:7>.gal,<16:7>.ac,<16:7>.bc,<16:8>.tot,<16:8>.gal,<16:8>.ac,<16:8>.bc,<16:9>.tot,<16:9>.gal,<16:9>.ac,<16:9>.bc,<16:10>.tot,<16:10>.gal,<16:10>.ac,<16:10>.bc,<16:11>.tot,<16:11>.gal,<16:11>.ac,<16:11>.bc,<16:12>.tot,<16:12>.gal,<16:12>.ac,<16:12>.bc,<16:13>.tot,<16:13>.gal,<16:13>.ac,<16:13>.bc,<16:14>.tot,<16:14>.gal,<16:14>.ac,<16:14>.bc
"<(1,9,7,15,2,10,8,16)(3,11,6,14,4,12,5,13), (1,3,2,4)(5,8,6,7)(9,11,10,12)(13,16,14,15), (1,9,2,10)(3,12,4,11)(5,13,6,14)(7,16,8,15), (9,10)(11,12)(13,14)(15,16), (1,7,2,8)(3,6,4,5)(9,15,10,16)(11,14,12,13), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:135>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,8,0,0,8,16,0,0,16,0,0,0,0
"<(1,11,8,13,2,12,7,14)(3,10,5,15,4,9,6,16), (1,3,2,4)(5,8,6,7)(9,11,10,12)(13,16,14,15), (1,9,2,10)(3,12,4,11)(5,13,6,14)(7,16,8,15), (9,10)(11,12)(13,14)(15,16), (1,7,2,8)(3,6,4,5)(9,15,10,16)(11,14,12,13), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:135>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,16,0,0,0,8,0,0,0,0,0,0,0,8,0,0,8,8,0,0,8,16,0,0,16,0,0,0,0
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:136>,0,0,0,0,4,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,8,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,4,4,0,1,4,0,0,0,0,2,0,0,0
"<(5,6)(7,8)(9,10)(11,12), (1,3,2,4)(5,7,6,8)(9,15)(10,16)(11,14)(12,13), (9,10)(11,12)(13,14)(15,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,5,2,6)(3,7,4,8)(9,13,10,14)(11,15,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:136>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,8,0,0,0,16,0,0,0,2,0,0,0
"<(1,3)(2,4)(5,8)(6,7)(9,12)(10,11)(13,15)(14,16), (3,4)(7,8)(9,13,10,14)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,5,2,6)(3,7,4,8)(9,13,10,14)(11,15,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:136>,0,0,0,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,16,0,0,0,8,0,0,0,4,0,0,0,8,0,0,8,8,0,0,8,16,0,0,16,4,0,0,0
"<(9,16,10,15)(11,13,12,14), (1,9,8,16,2,10,7,15)(3,12,5,14,4,11,6,13), (1,3,2,4)(5,8,6,7)(9,11,10,12)(13,16,14,15), (9,10)(11,12)(13,14)(15,16), (1,7,2,8)(3,6,4,5)(9,15,10,16)(11,14,12,13), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:137>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,16,0,0,0,8,0,0,0,0,0,0,0,8,0,0,8,8,0,0,8,16,0,0,16,0,0,0,0
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:138>,0,0,0,0,12,0,0,0,12,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,6,0,0,0,6,0,0,0,0,0,0,0,4,0,1,4
"<(1,3)(2,4)(5,8)(6,7)(9,12)(10,11)(13,15)(14,16), (1,3,2,4)(5,7,6,8)(9,15)(10,16)(11,14)(12,13), (9,10)(11,12)(13,14)(15,16), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:138>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,14,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0
"<(9,13)(10,14)(11,15)(12,16), (1,3,2,4)(5,8,6,7)(9,11,10,12)(13,16,14,15), (1,9,2,10)(3,12,4,11)(5,13,6,14)(7,16,8,15), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:138>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0
"<(1,9,6,13)(2,10,5,14)(3,11,8,15)(4,12,7,16), (1,3)(2,4)(5,7)(6,8)(9,15)(10,16)(11,13)(12,14), (5,6)(7,8)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:138>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0
"<(1,9,6,13)(2,10,5,14)(3,11,8,15)(4,12,7,16), (1,3)(2,4)(5,7)(6,8)(9,15)(10,16)(11,13)(12,14), (1,3,2,4)(5,8,6,7)(9,11,10,12)(13,16,14,15), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:138>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,2,18,0,0,4,6,0,0,0,0,0,0,0,8,0,0,2
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,15,3,13)(2,16,4,14)(5,9,7,11)(6,10,8,12), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:139>,0,0,0,0,12,0,0,0,12,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,6,0,0,0,6,0,0,0,0,0,0,0,4,0,0,4
"<(1,3)(2,4)(5,8)(6,7)(9,12)(10,11)(13,15)(14,16), (3,4)(7,8)(9,13,10,14)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:139>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,12,20,0,0,12,8,0,0,4,0,0,0,0,6,0,0,4
"<(5,6)(7,8)(9,10)(11,12), (1,3,2,4)(5,7,6,8)(9,15)(10,16)(11,14)(12,13), (9,10)(11,12)(13,14)(15,16), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:139>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,14,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (1,7)(2,8)(3,5)(4,6)(9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (1,3,2,4)(5,8,6,7)(9,12,10,11)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<64:139>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(1,13,3,15,2,14,4,16)(5,10,8,11,6,9,7,12), (3,4)(5,6)(9,11)(10,12)(13,15)(14,16), (1,9)(2,10)(3,12)(4,11)(5,15)(6,16)(7,13)(8,14), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:152>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,16,0,0,16,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(1,11,4,10,2,12,3,9)(5,16,7,14,6,15,8,13), (3,4)(5,7)(6,8)(11,12)(13,15)(14,16), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:153>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,16,0,0,16,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(3,4)(5,8)(6,7)(9,16)(10,15)(11,14)(12,13), (1,9,5,13,3,11,7,15,2,10,6,14,4,12,8,16), (9,10)(11,12)(13,14)(15,16), (1,5,3,7,2,6,4,8)(9,13,11,15,10,14,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:190>,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(5,8)(6,7)(13,16)(14,15), (5,8)(6,7)(9,12)(10,11), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:199>,0,0,0,0,24,0,4,4,72,0,4,20,72,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,4,10,42,0,0,14,14,0,0,2,0,0,0,0,6,0,0,2
"<(9,11)(10,12)(13,15)(14,16), (9,10)(11,12)(13,14)(15,16), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:202>,0,0,0,0,24,0,0,0,72,0,6,6,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,3,3,54,0,6,6,18,0,0,0,0,0,0,0,22,0,1,1
"<(9,11)(10,12)(13,15)(14,16), (9,10)(11,12)(13,14)(15,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:206>,0,0,0,0,24,0,2,4,72,0,4,20,72,0,6,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,2,10,42,0,1,14,14,0,1,2,0,0,0,0,6,0,0,2
"<(1,7)(2,8)(3,5)(4,6)(9,16)(10,15)(11,14)(12,13), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:215>,0,0,0,0,32,0,0,4,80,0,6,20,72,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,3,10,46,0,2,14,18,0,0,2,0,0,0,0,6,0,1,2
"<(9,11)(10,12)(13,15)(14,16), (5,7)(6,8)(13,15)(14,16), (1,7,4,6)(2,8,3,5)(9,16,12,13)(10,15,11,14), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:215>,0,0,0,0,24,0,0,0,72,0,8,8,72,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,48,0,4,4,16,0,0,0,0,0,0,0,8,0,0,0
"<(1,7,2,8)(3,5,4,6)(9,13,10,14)(11,15,12,16), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:216>,0,0,0,0,24,0,2,4,72,0,4,20,72,0,2,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,2,10,42,0,5,14,14,0,1,2,0,0,0,0,6,0,0,2
"<(1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16), (9,10)(11,12)(13,14)(15,16), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:219>,0,0,0,0,24,0,2,24,72,0,4,72,72,0,6,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,2,36,36,0,1,36,12,0,1,12,0,0,0,0,4,0,0,4
"<(5,6)(7,8)(9,10)(11,12), (9,10)(11,12)(13,14)(15,16), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:224>,0,0,0,0,24,0,0,24,72,0,0,72,72,0,12,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,36,36,0,0,36,12,0,4,12,0,0,0,0,4,0,0,4
"<(9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:226>,0,0,0,0,24,0,1,1,72,0,5,5,72,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,2,48,0,5,5,16,0,0,0,0,0,0,0,8,0,1,1
"<(5,7)(6,8)(9,12)(10,11)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16), (1,7,4,6)(2,8,3,5)(9,16,12,13)(10,15,11,14), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:227>,0,0,0,0,24,0,1,4,72,0,5,20,72,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,3,10,42,0,2,14,14,0,1,2,0,0,0,0,6,0,0,2
"<(5,6)(7,8)(9,10)(11,12), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:232>,0,0,0,0,24,0,3,24,72,0,3,72,72,0,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,36,36,0,0,36,12,0,1,12,0,0,0,0,4,0,0,4
"<(5,7)(6,8)(9,12)(10,11)(13,14)(15,16), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:241>,0,0,0,0,24,0,1,24,72,0,3,72,72,0,6,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,3,36,36,0,3,36,12,0,0,12,0,0,0,0,4,0,0,4
"<(5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:242>,0,0,0,0,24,0,3,24,72,0,9,72,72,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,36,36,0,0,36,12,0,3,12,0,0,0,0,4,0,1,4
"<(5,6)(7,8)(13,14)(15,16), (1,9,3,11,2,10,4,12)(5,13,7,15,6,14,8,16), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:249>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,8,8,0,8,8,16,0,0,8,32,0,0,16,16,0,0,8,0,0,0,0,8,0,0,8,8,0,0,8,16,0,0,16,0,0,0,0
"<(5,7)(6,8)(9,15)(10,16)(11,13)(12,14), (1,10)(2,9)(3,12)(4,11)(5,15)(6,16)(7,13)(8,14), (1,5,3,7)(2,6,4,8)(9,14,11,16)(10,13,12,15), (9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<64:254>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,12,0,2,2,8,0,2,2,16,0,4,4,32,0,4,4,16,0,0,0,0,0,0,0,10,0,1,2,10,0,1,2,16,0,2,4,0,0,0,0
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (9,10)(11,12)(13,14)(15,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:256>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,8,0,2,8,12,0,2,8,16,0,0,8,32,0,4,16,16,0,4,8,2,0,0,0,8,0,1,8,8,0,1,8,16,0,2,16,2,0,0,0
"<(5,6)(7,8)(13,14)(15,16), (1,5)(2,6)(3,8)(4,7)(9,15)(10,16)(11,13)(12,14), (1,9,3,11,2,10,4,12)(5,13,7,15,6,14,8,16), (9,10)(11,12)(13,14)(15,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:256>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,16,0,0,0,24,0,4,4,48,0,8,8,24,0,4,4,0,0,0,0,16,0,0,0,16,0,0,0,32,0,0,0,0,0,0,0
"<(5,6)(7,8)(9,10)(11,12), (3,4)(7,8)(9,11)(10,12)(13,15)(14,16), (1,9,3,11,2,10,4,12)(5,13,7,15,6,14,8,16), (1,5)(2,6)(3,7)(4,8)(9,14)(10,13)(11,16)(12,15), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:257>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,8,8,0,2,8,16,0,3,8,32,0,4,16,16,0,1,8,0,0,0,0,8,0,2,8,8,0,0,8,16,0,2,16,0,0,0,0
"<(5,6)(7,8)(13,14)(15,16), (3,4)(7,8)(9,12)(10,11)(13,16)(14,15), (1,10,4,11,2,9,3,12)(5,14,8,15,6,13,7,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:258>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,8,8,0,2,8,16,0,1,8,32,0,4,16,16,0,3,8,0,0,0,0,8,0,0,8,8,0,2,8,16,0,2,16,0,0,0,0
"<(9,11)(10,12)(13,15)(14,16), (5,7)(6,8)(13,15)(14,16), (1,7,3,5)(2,8,4,6)(9,13,11,15)(10,14,12,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<64:264>,0,0,0,0,24,0,0,0,72,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,6,6,198,0,30,30,66,0,2,2,224,0,24,24,10,0,2,2
"<(5,6)(7,8)(13,14)(15,16), (1,9,2,10)(3,12,4,11)(5,13,6,14)(7,16,8,15), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<64:266>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,24,0,0,0,24,0,0,0,48,0,0,0,24,0,0,0,56,0,8,56,168,0,12,168,56,0,12,56,224,0,32,224,8,0,0,8
"<(1,5,9,10,11)(2,8,3,14,7)(4,15,13,6,12), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<80:49>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<96:64>,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
